begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
7088,7121,,,-1,-1,"le in, and
          take off.",GERMAN PRIVATE #4 (EDGAR WALLACE),"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
7760,7773,,,-1,-1,"le in, and
          take off.",EDGAR WALLACE,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
7846,7849,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
7968,7981,,,-1,-1,"le in, and
          take off.",EDGAR WALLACE,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
11162,11175,,,-1,-1,"le in, and
          take off.",EDGER WALLACE,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
11186,11187,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
11211,11213,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
19406,19409,,,-1,-1,"le in, and
          take off.",YOU,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
19446,19459,,,-1,-1,"le in, and
          take off.",Edgar Wallace,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
36327,36340,,,-1,-1,"le in, and
          take off.",EDGAR WALLACE,"          EXT - LA LOUISIANE (",0,GERMAN PRIVATE #4/EDGAR WALLACE,false,false,true,false,false,false,false
15528,15534,,,-1,-1,"le in, and
          take off.",my son,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,true,false
15538,15541,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
16161,16173,,,-1,-1,"le in, and
          take off.",this progeny,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,true,false
16294,16297,,,-1,-1,"le in, and
          take off.",His,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
16514,16516,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
16580,16583,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
17186,17203,,,-1,-1,"le in, and
          take off.",little Maximilian,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
17272,17275,,,-1,-1,"le in, and
          take off.",Max,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
17320,17322,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
17351,17354,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
17385,17387,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
17447,17450,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
19612,19617,,,-1,-1,"le in, and
          take off.",Max's,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
38169,38172,,,-1,-1,"le in, and
          take off.",His,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
41180,41200,,,-1,-1,"le in, and
          take off.","little
          Max","          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
41247,41250,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
42034,42072,,,-1,-1,"le in, and
          take off.","that little gatzenjammer
          Max","          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
42158,42161,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",1,MAXIMILIAN,false,true,false,false,false,false,false
13970,13980,,,-1,-1,"le in, and
          take off.",The Fubrer,"          EXT - LA LOUISIANE (",2,The Fubrer,false,false,false,false,false,true,false
15917,15923,,,-1,-1,"le in, and
          take off.",Hitler,"          EXT - LA LOUISIANE (",2,The Fubrer,false,false,false,false,false,false,false
16008,16014,,,-1,-1,"le in, and
          take off.",Hitler,"          EXT - LA LOUISIANE (",2,The Fubrer,false,false,false,false,false,false,false
4548,4554,,,-1,-1,"le in, and
          take off.",a Nazi,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,true,false
4651,4682,,,-1,-1,"le in, and
          take off.","ONE LONE NAZI
          PRIVATE","          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,true,false
4693,4700,,,-1,-1,"le in, and
          take off.",himself,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
5041,5059,,,-1,-1,"le in, and
          take off.",the German soldier,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,true,false
5179,5197,,,-1,-1,"le in, and
          take off.",the urinating Nazi,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,true,false
5385,5411,,,-1,-1,"le in, and
          take off.",The GERMAN PISSING PRIVATE,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,true,false
5431,5434,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
5459,5462,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
5478,5481,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
5489,5491,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
5532,5535,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
5577,5580,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,false,false
6143,6163,,,-1,-1,"le in, and
          take off.",our urinating friend,"          EXT - LA LOUISIANE (",3,NAZI PRIVATE,false,false,false,false,false,true,false
14670,14678,,,-1,-1,"le in, and
          take off.",Goebbels,"          EXT - LA LOUISIANE (",4,Goebbels,false,false,false,false,false,false,false
14746,14754,,,-1,-1,"le in, and
          take off.",Goebbels,"          EXT - LA LOUISIANE (",4,Goebbels,false,false,false,false,false,false,false
23685,23693,,,-1,-1,"le in, and
          take off.",Goebbels,"          EXT - LA LOUISIANE (",4,Goebbels,false,false,false,false,false,false,false
11971,12046,,,-1,-1,"le in, and
          take off.","The taverns PROPRIETOR, a older, big bellyed
          Frenchman named EARL","          EXT - LA LOUISIANE (",5,Tavern's Proprietor,false,false,false,false,true,false,false
12140,12142,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",5,Tavern's Proprietor,false,false,false,false,false,false,false
7047,7075,,,-1,-1,"le in, and
          take off.",GERMAN PRIVATE #3(MATA HARI),"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
10234,10243,,,-1,-1,"le in, and
          take off.",MATA HARI,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
10485,10494,,,-1,-1,"le in, and
          take off.",MATA HARI,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
11023,11032,,,-1,-1,"le in, and
          take off.",MATA HARI,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
11043,11045,,,-1,-1,"le in, and
          take off.",My,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
11052,11053,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
11077,11086,,,-1,-1,"le in, and
          take off.",Mata Hari,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
36786,36795,,,-1,-1,"le in, and
          take off.",HATA HARI,"          EXT - LA LOUISIANE (",6,GERMAN PRIVATE #3/MATA HARI,false,false,true,false,false,false,false
262,270,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
339,344,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
535,538,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
621,629,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
640,641,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
684,687,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
724,732,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
857,860,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,true,false,false,false
1190,1198,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
