script,keep_only_speaker_gold_clusters,remove_singleton_gold_clusters,heuristic_pronoun_resolution,use_speaker_sep,keep_person_sys_clusters,keep_speaker_sys_clusters,heuristic_speaker_resolution,min_speaker_sim,max_speaker_merges,muc_R,muc_P,muc_F1,bcubed_R,bcubed_P,bcubed_F1,ceafe_R,ceafe_P,ceafe_F1,conll2012_R,conll2012_P,conll2012_F1,nec_F1,nec_per_chains_missed,nec_name_F1,nec_pronoun_F1,nec_nominal_F1,mention_P,mention_R,mention_F1
basterds,False,False,False,False,False,False,False,1,0,0.6980146290491118,0.5948352626892253,0.6423076923076922,0.23214160073766776,0.3562607197460782,0.2811101550171158,0.6189420164024486,0.0786500904820791,0.13956535663976782,0.5163660820630761,0.34324869097246086,0.3543277346548586,0.6045888744183714,10.0,0.5561177297094095,0.5571322368695577,0.30344827586206896,0.5927914110429447,0.7887755102040817,0.6768826619964974
basterds,False,False,False,True,False,False,False,1,0,0.7513061650992685,0.6230502599653379,0.6811937470393178,0.3079739755727352,0.41172363307833026,0.352370669548412,0.6260096998698915,0.08621690477250003,0.1515602431263948,0.5617632801806317,0.3736635992720561,0.3950415532380415,0.6344216443608647,5.0,0.5107987257976639,0.6677370482650458,0.3553708791208791,0.6056018168054504,0.8163265306122449,0.6953498478922208
basterds,False,False,False,False,False,True,False,1,0,0.593521421107628,0.7513227513227513,0.663164039696439,0.19142755548240084,0.443012744780161,0.2673375154312191,0.3301993822250318,0.199857520820414,0.24900281282543382,0.3717161196050202,0.46473100564110875,0.3931681226510306,0.3797292895587866,30.0,0.3640542376459173,0.4218381192224988,0.20344827586206896,0.809823677581864,0.6561224489795918,0.7249154453213078
basterds,False,False,False,True,False,True,False,1,0,0.6541274817136886,0.7786069651741293,0.7109596819988643,0.27237934714982176,0.5259831841429959,0.35890200427281144,0.35415546714609347,0.22626599289889304,0.2761212116732254,0.4268874320032013,0.5102853807386728,0.4486609659816337,0.4072787872180075,30.0,0.3322272972262354,0.5268279573559548,0.22203754578754578,0.8083333333333333,0.6928571428571428,0.7461538461538462
basterds,False,False,False,False,True,False,False,1,0,0.5527690700104493,0.7168021680216802,0.6241887905604719,0.19037698029100278,0.44409467779327705,0.2665064787192098,0.37189922827270394,0.20365910119695693,0.2631902230852982,0.37168175952471866,0.4548519823373047,0.38462849745499333,0.42768411251360944,30.0,0.43945106304274273,0.32379890353622437,0.20344827586206896,0.7628205128205128,0.6071428571428571,0.6761363636363636
basterds,False,False,False,True,True,False,False,1,0,0.6269592476489029,0.7228915662650602,0.6715165081141579,0.28180624062342113,0.47329750257340986,0.3532711659777834,0.42248227748031,0.2259788926057472,0.29445734491051906,0.443749255250878,0.47405598714807234,0.4397483396674868,0.4435469267946641,30.0,0.41491127991021803,0.3728413722567669,0.29912087912087915,0.7434135166093929,0.6622448979591836,0.7004856988667026
basterds,False,False,False,False,True,True,False,1,0,0.5193312434691745,0.756468797564688,0.6158612143742256,0.18080534581021757,0.4558798977607375,0.2589207882383437,0.2981082849165432,0.34282452765402466,0.31890653735258107,0.3327482913986451,0.5183910743264833,0.3978961799883834,0.34282452765402466,35.0,0.3473875709792507,0.33850478588916555,0.15344827586206894,0.8183161004431314,0.5653061224489796,0.6686783343391671
basterds,False,False,False,True,True,True,False,1,0,0.5977011494252874,0.7835616438356164,0.6781268524007114,0.2604872418955058,0.5139874258996794,0.34574963522754104,0.309916582305919,0.33943244728743516,0.3240036996834608,0.3893683245422374,0.5456605056742436,0.4492933957705711,0.3564040696518069,40.0,0.3363398513387895,0.281932281347676,0.1657875457875458,0.8175765645805593,0.6265306122448979,0.7094165222414789
basterds,False,False,False,False,False,False,True,1,0,0.7941483803552769,0.6275805119735756,0.7011070110701108,0.2978162728996208,0.35126360913338195,0.3223394277749436,0.6623480772871398,0.07185851781888782,0.12965111300088697,0.5847709101806792,0.3502342129752818,0.3843658506153138,0.6545058444357663,5.0,0.6029748418502778,0.6015116360186281,0.3106266749123892,0.6036542515811666,0.8765306122448979,0.7149396587598835
basterds,False,False,False,True,False,False,True,1,0,0.8286311389759665,0.6457654723127035,0.725858123569794,0.4760312923229715,0.37833857068672905,0.4215996058315663,0.6432146176407783,0.0766525192007145,0.13698089079386944,0.649292349646572,0.3669188540667157,0.42814620673174325,0.6542072997973846,5.0,0.5119776172137975,0.6495618067328917,0.3729166666666667,0.6101337086558761,0.8846938775510204,0.7221990837151187
basterds,False,False,False,False,False,True,True,1,0,0.6896551724137931,0.7819905213270142,0.7329261521377013,0.25710222764435386,0.42391703899601796,0.3200790943843572,0.37286222497520055,0.12428740832506685,0.18643111248760028,0.4398732083444492,0.4433983228826997,0.41314545300321964,0.42879155872148067,30.0,0.4085303974058334,0.5162175183715693,0.2106266749123892,0.7984665936473165,0.7438775510204082,0.7702060221870047
basterds,False,False,False,True,False,True,True,1,0,0.7314524555903866,0.7972665148063781,0.7629427792915531,0.440436663900058,0.4633596429037066,0.4516074557289409,0.3713603849169803,0.13776272343694432,0.20097150242565995,0.5144165014691416,0.4661296270490097,0.47184057914871796,0.42706444265452737,30.0,0.333406188642369,0.5586527158238007,0.23958333333333331,0.7936170212765957,0.7612244897959184,0.7770833333333333
basterds,False,False,False,False,True,False,True,1,0,0.6509926854754441,0.7524154589371981,0.6980392156862746,0.24716260552459915,0.4331736965819738,0.31473945800161474,0.4299846163278856,0.12060544116513865,0.18837421286745468,0.4427133024426429,0.4353981988947702,0.400384295518448,0.49448230877706845,20.0,0.4895347260520976,0.46278475071788466,0.2106266749123892,0.7593406593406593,0.7051020408163265,0.7312169312169312
basterds,False,False,False,True,True,False,True,1,0,0.7053291536050157,0.7458563535911602,0.7250268528464017,0.43747855118343615,0.42642312766907914,0.43188010082713596,0.4591367404016938,0.13538647473383278,0.20911178275720707,0.5339814817300486,0.435888651998024,0.4553395788102483,0.4856995591542555,20.0,0.41600378510982844,0.4371850647064763,0.25625,0.7375381485249237,0.7397959183673469,0.738665308201732
